platform,expected_scheme,expected_path,coarse,source,note
Attio,DCR_OAUTH,dcr,machine,https://app.attio.com/oauth/register,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=self_serve_free, verdict=build_now"
Copper,OAUTH2,relationship,human,https://developer.copper.com/introduction/oauth/flow.html,"prior-survey label: access=approval_required, verdict=build_with_caveats"
Freshdesk,API_KEY,none_needed,none,https://developers.freshdesk.com/api/,"prior-survey label: access=self_serve_free, verdict=build_now"
Gladly,BASIC,none_needed,none,https://developer.gladly.com/rest/,"prior-survey label: access=approval_required, verdict=build_with_caveats"
Discord,OAUTH2,self_serve,human,https://docs.discord.com/developers/topics/oauth2,"prior-survey label: access=self_serve_free, verdict=build_now"
Aircall,BASIC,none_needed,none,https://aircall.io/pricing/,"prior-survey label: access=plan_gated, verdict=build_with_caveats"
Klaviyo,DCR_OAUTH,dcr,machine,https://mcp.klaviyo.com/register,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=self_serve_free, verdict=build_now"
GoHighLevel,OAUTH2,form,human,https://help.gohighlevel.com/support/solutions/articles/48001060529-highlevel-api-documentation,"prior-survey label: access=plan_gated, verdict=build_with_caveats"
Amazon Selling Partner,OAUTH2,form,human,https://sell.amazon.com/developers,"prior-survey label: access=self_serve_paid, verdict=build_now"
Ecwid,OAUTH2,form,human,https://docs.ecwid.com/get-started/make-your-first-api-request,"prior-survey label: access=plan_gated, verdict=build_with_caveats"
Apify,DCR_OAUTH,dcr,machine,https://console-backend.apify.com/oauth/apps,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=self_serve_free, verdict=build_now"
Ahrefs,DCR_OAUTH,dcr,machine,https://api.ahrefs.com/mcp/register,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=plan_gated, verdict=build_with_caveats"
Cloudflare,DCR_OAUTH,dcr,machine,https://mcp.cloudflare.com/register,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=self_serve_free, verdict=build_now"
Airtable,DCR_OAUTH,dcr,machine,https://airtable.com/oauth2/v1/register,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=self_serve_free, verdict=build_now"
Smartsheet,OAUTH2,form,human,https://developers.smartsheet.com/api/smartsheet/introduction,"prior-survey label: access=plan_gated, verdict=build_with_caveats"
Binance,API_KEY,none_needed,none,https://developers.binance.com/en/docs/,"prior-survey label: access=self_serve_free, verdict=build_now"
Paygent Connect,OAUTH2,relationship,human,https://docs.connectpay.com/docs/,"prior-survey label: access=approval_required, verdict=build_with_caveats"
Devin,API_KEY,none_needed,none,https://docs.devin.ai/api-reference/authentication,"prior-survey label: access=self_serve_paid, verdict=build_now"
Consensus,DCR_OAUTH,dcr,machine,https://consensus.app/oauth/register/,"relabelled: probe confirms a registration_endpoint. prior-survey label: access=approval_required, verdict=build_with_caveats"
